id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1858950,35.0,Male,14931.0,Single,4.0,Master's,Self-Employed,37.35841599990395,Rural,Comprehensive,,18.0,549.0,6.0,2021-07-10 15:21:39.250151,,Yes,Weekly,House
1637857,28.0,Female,8056.0,Married,4.0,PhD,,30.980710758215785,Urban,Premium,0.0,17.0,581.0,1.0,2021-09-28 15:21:39.285112,Poor,No,Rarely,Condo
1794307,53.0,Female,1326.0,Divorced,,PhD,Self-Employed,4.690004156491699,Rural,Comprehensive,0.0,14.0,500.0,4.0,2023-12-18 15:21:39.186212,Average,No,Weekly,Apartment
1298605,51.0,Male,39876.0,Single,0.0,High School,Unemployed,36.71139411651294,Suburban,Premium,0.0,11.0,766.0,4.0,2021-12-14 15:21:39.134960,Good,Yes,Rarely,Condo
1357193,34.0,Male,66209.0,Married,2.0,PhD,Unemployed,17.6924646357135,Urban,Comprehensive,1.0,5.0,659.0,8.0,2023-03-04 15:21:39.180553,,Yes,Daily,Condo
1608915,49.0,Female,23095.0,Single,3.0,Bachelor's,Self-Employed,30.654016987164084,Urban,Basic,0.0,2.0,369.0,3.0,2023-01-31 15:21:39.134960,Poor,Yes,Monthly,Condo
1964159,56.0,Male,3408.0,Single,1.0,Bachelor's,Unemployed,38.82635500729595,Suburban,Comprehensive,1.0,19.0,553.0,8.0,2020-02-17 15:21:39.082499,Poor,No,Monthly,House
1301585,62.0,Female,44101.0,Divorced,0.0,Master's,,26.6795600092256,Urban,Premium,,10.0,,1.0,2021-06-27 15:21:39.164044,Average,No,Monthly,House
1236249,42.0,Male,27430.0,Single,1.0,Master's,,19.6363634600653,Urban,Comprehensive,1.0,8.0,721.0,6.0,2021-04-01 15:21:39.144722,Poor,Yes,Rarely,House
1218440,31.0,Male,18383.0,Married,3.0,PhD,Unemployed,27.28757881284896,Urban,Premium,0.0,1.0,,9.0,2021-09-25 15:21:39.232526,Average,Yes,Weekly,House
1983916,54.0,Male,71234.0,Married,0.0,Bachelor's,,30.331397933094863,Urban,Comprehensive,3.0,10.0,826.0,1.0,2023-06-21 15:21:39.188220,Average,Yes,Rarely,Apartment
1808605,63.0,Female,103786.0,Divorced,3.0,High School,Unemployed,39.89193694907214,Rural,Premium,0.0,19.0,707.0,5.0,2022-12-04 15:21:39.207847,Poor,No,Rarely,Condo
1872872,24.0,Female,44988.0,Single,,Bachelor's,,20.58486344479824,Suburban,Comprehensive,0.0,5.0,695.0,4.0,2022-07-19 15:21:39.134960,Good,No,Monthly,Apartment
1267781,39.0,Male,3822.0,Single,3.0,Master's,Unemployed,22.413436761787604,Suburban,Premium,2.0,4.0,662.0,6.0,2023-07-12 15:21:39.164044,Poor,No,Weekly,Apartment
1352113,62.0,Male,86483.0,Divorced,1.0,PhD,Employed,14.690952827075655,Suburban,Comprehensive,1.0,11.0,316.0,9.0,2020-05-19 15:21:39.111551,Good,Yes,Daily,Condo
1960832,49.0,Male,101243.0,Married,2.0,PhD,Employed,19.2750357667698,Urban,Premium,,8.0,523.0,2.0,2021-06-23 15:21:39.183598,Poor,Yes,Daily,Apartment
1612179,32.0,Female,143742.0,Divorced,4.0,PhD,,18.739776594134646,Suburban,Comprehensive,0.0,2.0,446.0,7.0,2022-09-10 15:21:39.151732,Average,Yes,Daily,House
1299205,21.0,Female,658.0,Single,1.0,PhD,Self-Employed,,Suburban,Premium,2.0,6.0,,4.0,2020-12-12 15:21:39.087123,Poor,No,Daily,House
1763470,42.0,Male,,Divorced,0.0,Master's,Self-Employed,28.97688934858,Suburban,Basic,,4.0,310.0,1.0,2021-09-09 15:21:39.276901,Poor,Yes,Weekly,Apartment
1945287,39.0,Male,35454.0,Single,2.0,Bachelor's,Employed,16.735831259147037,Suburban,Comprehensive,1.0,5.0,422.0,8.0,2020-02-19 15:21:39.155231,Poor,No,Rarely,Condo
1889036,30.0,Female,44260.0,Married,1.0,PhD,,21.24691649594548,Suburban,Basic,,8.0,496.0,3.0,2023-05-09 15:21:39.276901,Average,Yes,Weekly,Condo
1730838,32.0,Female,78954.0,Married,0.0,Master's,,10.34143382831176,Suburban,Comprehensive,1.0,11.0,418.0,9.0,2022-06-08 15:21:39.202448,,No,Rarely,House
1547173,58.0,Male,49.0,Divorced,2.0,Bachelor's,,34.192744716115826,Urban,Premium,0.0,1.0,837.0,7.0,2020-02-13 15:21:39.249100,Good,Yes,Monthly,House
1848387,48.0,Female,38693.0,Divorced,3.0,Bachelor's,,31.945754085068845,Suburban,Premium,0.0,19.0,,7.0,2024-07-07 15:21:39.106582,Good,No,Weekly,House
1465159,63.0,Female,16996.0,Divorced,3.0,PhD,Unemployed,10.603736022119897,Suburban,Comprehensive,1.0,1.0,,1.0,2024-03-18 15:21:39.155231,Good,Yes,Weekly,Apartment
1854417,61.0,Male,43465.0,Single,1.0,High School,,44.51093375253413,Rural,Comprehensive,4.0,11.0,467.0,2.0,2019-11-06 15:21:39.174719,Poor,Yes,Rarely,Apartment
1852924,43.0,Male,52744.0,Married,1.0,Master's,Unemployed,29.696477445097848,Urban,Basic,,15.0,804.0,3.0,2022-11-18 15:21:39.226954,Average,Yes,Monthly,Condo
1859214,18.0,Female,1189.0,Single,1.0,PhD,Unemployed,,Suburban,Premium,,14.0,824.0,5.0,2021-03-12 15:21:39.274993,Average,Yes,Daily,House
1967743,44.0,Male,45308.0,Married,0.0,Master's,Employed,19.15652698969473,Suburban,Comprehensive,1.0,19.0,724.0,6.0,2023-01-27 15:21:39.276901,Poor,No,Weekly,Apartment
1377427,46.0,Female,2659.0,Single,4.0,PhD,Self-Employed,46.39054614871791,Rural,Basic,0.0,0.0,703.0,9.0,2023-06-01 15:21:39.116179,Average,No,Rarely,Apartment
1216000,34.0,Female,139891.0,Divorced,0.0,Master's,Self-Employed,23.570865140607268,Suburban,Basic,0.0,1.0,319.0,9.0,2021-08-11 15:21:39.214388,Good,Yes,Weekly,Apartment
1909758,52.0,Male,77823.0,Divorced,2.0,PhD,Employed,19.065198192767017,Suburban,Basic,0.0,15.0,382.0,8.0,2021-04-15 15:21:39.175719,Good,Yes,Monthly,House
1727811,24.0,Female,18096.0,Married,0.0,Master's,Employed,20.486477248911022,Rural,Premium,,2.0,710.0,8.0,2022-05-28 15:21:39.167099,Poor,Yes,Weekly,Condo
1309908,25.0,Female,93845.0,Divorced,4.0,High School,Employed,18.44772254360188,Urban,Basic,0.0,6.0,662.0,2.0,2022-05-15 15:21:39.084065,,No,Weekly,House
1413140,29.0,Female,29062.0,Divorced,4.0,Bachelor's,,13.456866232448446,Suburban,Premium,2.0,16.0,767.0,8.0,2024-07-09 15:21:39.095696,Good,No,Daily,Condo
1617234,62.0,Male,6892.0,Divorced,1.0,Bachelor's,,24.86865327193437,Urban,Basic,,13.0,552.0,1.0,2024-06-06 15:21:39.098696,Poor,Yes,Monthly,Condo
1973044,38.0,Female,93987.0,Divorced,,Master's,Employed,19.307935881943752,Urban,Comprehensive,,16.0,546.0,5.0,2023-11-06 15:21:39.122134,Good,Yes,Weekly,Condo
1400631,58.0,Female,19397.0,Divorced,3.0,Bachelor's,,33.6331723719439,Rural,Comprehensive,,12.0,798.0,9.0,2022-01-13 15:21:39.155231,Good,Yes,Daily,Apartment
1374910,24.0,Female,44212.0,Divorced,1.0,PhD,,21.443701646344984,Rural,Basic,,12.0,712.0,1.0,2021-08-02 15:21:39.224915,Good,No,Daily,Apartment
1747405,30.0,Female,23375.0,Single,3.0,High School,Unemployed,7.588755152742667,Rural,Premium,4.0,16.0,830.0,6.0,2022-05-02 15:21:39.261856,Poor,No,Monthly,Apartment
1292982,42.0,Female,6965.0,Married,3.0,Master's,,45.818058014764304,Urban,Premium,,1.0,613.0,2.0,2020-04-05 15:21:39.192212,Poor,No,Daily,Condo
1466508,57.0,Female,15158.0,Single,3.0,PhD,,17.088992278600124,Urban,Basic,,11.0,699.0,7.0,2024-03-31 15:21:39.165120,Good,Yes,Monthly,Condo
1438792,50.0,Male,45163.0,Single,1.0,PhD,,6.410734687368796,Suburban,Premium,,4.0,551.0,7.0,2024-07-14 15:21:39.263607,Poor,Yes,Rarely,Apartment
1669822,20.0,Female,245.0,Single,,PhD,,42.99286604314759,Rural,Basic,0.0,16.0,325.0,2.0,2024-06-22 15:21:39.167099,Poor,Yes,Daily,Apartment
1316789,51.0,Male,7055.0,Single,2.0,Master's,Employed,39.104922481178015,Rural,Comprehensive,1.0,14.0,578.0,5.0,2024-03-05 15:21:39.094752,Average,Yes,Weekly,House
1403952,63.0,Female,1355.0,Single,3.0,Master's,Employed,25.45344053640691,Urban,Premium,0.0,15.0,674.0,8.0,2022-07-27 15:21:39.291118,Good,Yes,Daily,Condo
1255141,34.0,Female,77437.0,Married,1.0,PhD,Employed,21.039500889058544,Rural,Basic,,13.0,621.0,9.0,2022-06-12 15:21:39.190215,Average,No,Monthly,Apartment
1212577,53.0,Male,,Divorced,3.0,Master's,,34.23115078735252,Urban,Premium,,11.0,422.0,4.0,2023-08-05 15:21:39.188220,,Yes,Daily,Apartment
1823613,19.0,Male,7898.0,Single,0.0,PhD,,45.99272084885445,Rural,Premium,2.0,0.0,534.0,2.0,2022-10-13 15:21:39.256696,Poor,No,Monthly,Condo
1871462,61.0,Male,,Single,1.0,High School,,15.944149527896226,Suburban,Premium,2.0,5.0,685.0,6.0,2021-10-15 15:21:39.134960,Poor,Yes,Monthly,Apartment
1607204,34.0,Female,56300.0,Divorced,3.0,High School,Unemployed,17.351167226865023,Urban,Comprehensive,1.0,8.0,719.0,4.0,2021-12-08 15:21:39.273973,Average,Yes,Monthly,Apartment
1969568,57.0,Female,25175.0,Single,1.0,High School,Employed,,Suburban,Basic,,14.0,,9.0,2022-03-31 15:21:39.190215,,No,Monthly,Apartment
1464042,61.0,Female,2312.0,Single,2.0,Bachelor's,Unemployed,21.002447509097973,Rural,Basic,2.0,12.0,,3.0,2023-09-29 15:21:39.232526,Poor,No,Monthly,House
1335591,61.0,Female,31006.0,Divorced,3.0,Master's,,29.42384942849283,Rural,Basic,,18.0,734.0,3.0,2024-07-12 15:21:39.155231,Average,Yes,Rarely,House
1650155,33.0,Female,6058.0,Single,2.0,Master's,Unemployed,9.828337957171955,Suburban,Basic,1.0,2.0,615.0,9.0,2022-01-17 15:21:39.134960,Poor,Yes,Monthly,Condo
1737692,19.0,Male,70535.0,Single,4.0,PhD,,49.63820335110495,Suburban,Basic,1.0,6.0,483.0,5.0,2020-12-08 15:21:39.246098,Poor,Yes,Daily,Condo
1666159,29.0,Female,6054.0,Married,0.0,High School,Employed,16.394728963136703,Urban,Basic,1.0,16.0,636.0,9.0,2022-05-25 15:21:39.244069,Good,No,Rarely,House
1925518,21.0,Male,59775.0,Single,4.0,High School,Employed,23.826295880838103,Rural,Comprehensive,,2.0,751.0,3.0,2023-10-29 15:21:39.182597,Good,Yes,Monthly,Condo
1622325,25.0,Male,36258.0,Married,1.0,Master's,Unemployed,19.468844997829336,Suburban,Basic,0.0,8.0,706.0,5.0,2024-05-13 15:21:39.209847,,Yes,Weekly,House
1738503,25.0,Male,26982.0,Divorced,3.0,PhD,Unemployed,13.709569157808492,Rural,Premium,0.0,9.0,710.0,8.0,2024-04-07 15:21:39.237118,Good,Yes,Daily,Apartment
1483034,34.0,Male,21843.0,Married,0.0,PhD,,30.33751198829457,Suburban,Premium,2.0,16.0,314.0,5.0,2022-01-18 15:21:39.269494,Average,Yes,Weekly,Condo
1886019,21.0,Female,3490.0,Single,,Master's,Employed,7.819275936588813,Suburban,Basic,,9.0,516.0,4.0,2019-08-24 15:21:39.252145,Poor,Yes,Rarely,Condo
1684160,21.0,Female,,Divorced,2.0,PhD,,30.842185648856,Suburban,Comprehensive,3.0,6.0,603.0,7.0,2022-09-27 15:21:39.155231,Poor,Yes,Daily,House
1358732,35.0,Female,71899.0,Married,2.0,Bachelor's,Unemployed,19.726191760543248,Suburban,Premium,3.0,16.0,569.0,3.0,2023-12-18 15:21:39.165120,Good,Yes,Rarely,Condo
1432568,47.0,Male,109874.0,Single,2.0,Master's,,51.05891859882019,Suburban,Basic,,18.0,393.0,1.0,2020-08-14 15:21:39.261856,Poor,No,Rarely,Condo
1509274,20.0,Female,16054.0,Married,1.0,PhD,,36.92797178267492,Urban,Premium,,18.0,731.0,4.0,2021-11-12 15:21:39.172097,Poor,No,Daily,House
1342304,43.0,Male,3440.0,Married,0.0,High School,Employed,3.0533806212137256,Urban,Basic,,11.0,507.0,8.0,2019-11-29 15:21:39.186212,Poor,Yes,Daily,Condo
1595545,54.0,Female,30663.0,Divorced,3.0,High School,,10.309928537207265,Suburban,Comprehensive,,4.0,677.0,4.0,2021-06-17 15:21:39.155231,Good,No,Weekly,Apartment
1239865,19.0,Female,16886.0,Single,3.0,PhD,Employed,25.71467569710394,Urban,Basic,2.0,8.0,767.0,3.0,2023-05-16 15:21:39.145732,Average,Yes,Daily,Apartment
1474590,41.0,Male,1167.0,Married,1.0,High School,,40.92494171709354,Suburban,Comprehensive,2.0,18.0,541.0,9.0,2023-04-18 15:21:39.170099,Good,No,Rarely,House
1624377,40.0,Female,31880.0,Single,1.0,High School,Self-Employed,23.01205176768235,Urban,Comprehensive,,8.0,482.0,3.0,2020-12-24 15:21:39.264504,Average,Yes,Weekly,Apartment
1812095,55.0,Female,1694.0,Married,0.0,High School,Self-Employed,38.590546622772045,Urban,Comprehensive,,4.0,466.0,2.0,2022-03-13 15:21:39.087123,Good,Yes,Monthly,Condo
1986362,32.0,Female,28991.0,Married,0.0,PhD,Self-Employed,21.05593367404592,Rural,Comprehensive,1.0,11.0,467.0,9.0,2021-11-02 15:21:39.219432,Poor,Yes,Rarely,Apartment
1870358,52.0,Male,11587.0,Married,3.0,High School,,21.18904829614436,Rural,Basic,,16.0,602.0,6.0,2021-05-02 15:21:39.205850,Poor,Yes,Rarely,Condo
1956327,28.0,Female,54421.0,Married,0.0,High School,Unemployed,16.013594369637143,Rural,Comprehensive,2.0,0.0,627.0,3.0,2023-03-07 15:21:39.237118,Good,Yes,Daily,Apartment
1914503,32.0,Female,33001.0,Single,3.0,High School,Self-Employed,7.827784663223136,Rural,Basic,2.0,9.0,382.0,3.0,2021-01-03 15:21:39.134960,Average,No,Weekly,Apartment
1986255,51.0,Female,39365.0,Divorced,3.0,Master's,Self-Employed,9.19349327229969,Suburban,Premium,0.0,11.0,592.0,8.0,2022-12-04 15:21:39.134960,Good,Yes,Monthly,House
1817215,48.0,Male,17350.0,Single,1.0,Master's,,13.39084468447536,Suburban,Basic,4.0,18.0,727.0,3.0,2024-07-01 15:21:39.106582,Poor,No,Monthly,Condo
1780604,47.0,Male,120445.0,Divorced,3.0,Master's,Self-Employed,40.5834885276579,Suburban,Comprehensive,4.0,4.0,718.0,8.0,2023-02-14 15:21:39.237118,Average,No,Monthly,Condo
1269240,46.0,Female,32021.0,Divorced,2.0,PhD,Unemployed,13.95516919940599,Rural,Basic,1.0,1.0,345.0,8.0,2024-06-05 15:21:39.093681,Good,No,Rarely,Condo
1606078,22.0,Male,14904.0,Single,0.0,Master's,Unemployed,32.64873686946988,Rural,Premium,,5.0,639.0,7.0,2020-03-09 15:21:39.190215,Good,Yes,Monthly,Apartment
1250803,63.0,Male,39155.0,Single,1.0,Bachelor's,Employed,30.45228909837878,Rural,Premium,1.0,6.0,620.0,7.0,2021-09-11 15:21:39.233485,Poor,No,Daily,House
1637019,48.0,Female,6906.0,Married,1.0,PhD,Employed,3.081300911448672,Rural,Premium,1.0,8.0,773.0,5.0,2020-01-20 15:21:39.155231,Poor,Yes,Rarely,Condo
1742748,26.0,Female,86973.0,Divorced,4.0,Master's,Self-Employed,50.99136200255443,Urban,Comprehensive,0.0,9.0,685.0,5.0,2020-11-05 15:21:39.198406,,No,Weekly,House
1317532,30.0,Female,1026.0,Single,4.0,PhD,Self-Employed,29.19139921549167,Suburban,Basic,2.0,0.0,,4.0,2024-02-19 15:21:39.279729,Average,No,Monthly,House
1855874,44.0,Female,24111.0,Single,3.0,High School,,32.83987469988464,Suburban,Premium,0.0,16.0,,8.0,2022-03-27 15:21:39.155231,Average,No,Weekly,House
1297965,38.0,Female,30749.0,Married,0.0,Bachelor's,Self-Employed,26.986234441815576,Urban,Comprehensive,2.0,19.0,518.0,9.0,2023-12-20 15:21:39.193945,Poor,No,Weekly,Condo
1463194,22.0,Male,18087.0,Single,0.0,PhD,Unemployed,18.42003908364476,Suburban,Premium,1.0,8.0,,7.0,2021-08-11 15:21:39.259788,Poor,No,Monthly,Condo
1568041,18.0,Male,22867.0,Married,4.0,Bachelor's,Unemployed,12.794565781012365,Urban,Comprehensive,0.0,13.0,654.0,4.0,2024-03-24 15:21:39.244069,Good,No,Weekly,Condo
1335803,52.0,Female,20638.0,Single,2.0,Master's,Self-Employed,34.75147223354975,Rural,Basic,1.0,2.0,,5.0,2024-03-02 15:21:39.177724,Good,No,Rarely,Apartment
1270471,39.0,Male,136746.0,Divorced,,PhD,Self-Employed,20.080124928670983,Suburban,Basic,0.0,7.0,591.0,7.0,2020-01-12 15:21:39.177724,Average,Yes,Daily,Condo
1921309,29.0,Male,18641.0,Single,2.0,PhD,Employed,,Urban,Comprehensive,,12.0,534.0,9.0,2020-10-21 15:21:39.084065,Poor,Yes,Monthly,Apartment
1650220,22.0,Female,122041.0,Married,2.0,High School,Self-Employed,31.59868088755785,Rural,Premium,2.0,0.0,519.0,5.0,2022-10-27 15:21:39.283783,,Yes,Weekly,Apartment
1417411,24.0,Female,18041.0,Single,3.0,Bachelor's,Self-Employed,45.49343684720837,Suburban,Premium,,6.0,710.0,6.0,2020-06-24 15:21:39.252145,Average,Yes,Weekly,Condo
1726563,27.0,Female,11218.0,Married,3.0,High School,Unemployed,8.27987350931372,Urban,Comprehensive,0.0,14.0,633.0,1.0,2023-09-25 15:21:39.247098,Poor,Yes,Monthly,House
1746878,27.0,Male,17086.0,Married,1.0,Bachelor's,Unemployed,16.081486193404867,Urban,Basic,0.0,0.0,639.0,4.0,2021-08-23 15:21:39.152732,Average,No,Monthly,Apartment
1923875,52.0,Male,132317.0,Married,1.0,High School,,12.706788982238209,Rural,Basic,,8.0,382.0,9.0,2021-02-05 15:21:39.126661,Poor,No,Weekly,Condo
1282995,20.0,Male,3933.0,Single,4.0,Bachelor's,Unemployed,33.49383692044469,Suburban,Comprehensive,2.0,19.0,498.0,6.0,2021-08-19 15:21:39.285112,,Yes,Rarely,House
1882898,35.0,Male,15884.0,Single,3.0,High School,Unemployed,30.942955054428385,Rural,Basic,1.0,12.0,751.0,4.0,2023-12-25 15:21:39.155231,Poor,No,Weekly,Condo
1587623,25.0,Male,67017.0,Single,2.0,High School,,22.259855892795905,Rural,Basic,1.0,8.0,330.0,4.0,2023-01-05 15:21:39.134960,Good,No,Rarely,Condo
1583349,64.0,Female,8791.0,Divorced,2.0,Bachelor's,,48.882838184664855,Urban,Comprehensive,0.0,19.0,532.0,8.0,2023-01-11 15:21:39.172097,Poor,Yes,Monthly,Apartment
1813258,50.0,Female,2065.0,Single,3.0,Bachelor's,Unemployed,10.92436087038681,Suburban,Premium,1.0,19.0,724.0,9.0,2022-03-30 15:21:39.091080,Poor,No,Monthly,Condo
1533157,21.0,Female,1143.0,Single,0.0,PhD,Unemployed,42.76072784676967,Urban,Premium,,15.0,629.0,1.0,2023-02-16 15:21:39.254678,Good,Yes,Daily,Apartment
1231741,41.0,Female,2301.0,Divorced,0.0,PhD,Employed,37.18497744317377,Urban,Premium,,17.0,,8.0,2019-09-23 15:21:39.132191,Poor,No,Rarely,Apartment
1603516,24.0,Female,43857.0,Married,,Bachelor's,Unemployed,12.812768812262258,Urban,Comprehensive,,12.0,,1.0,2022-06-04 15:21:39.097737,Average,No,Monthly,House
1882624,36.0,Male,92788.0,Married,3.0,PhD,Self-Employed,29.837496120315603,Rural,Basic,0.0,19.0,482.0,4.0,2023-07-15 15:21:39.196387,,No,Rarely,House
1963528,37.0,Male,102631.0,Divorced,4.0,Master's,,15.84539637929334,Suburban,Comprehensive,2.0,16.0,400.0,4.0,2019-11-19 15:21:39.154008,Good,No,Daily,House
1425238,40.0,Male,16442.0,Married,1.0,PhD,Self-Employed,23.24755840100775,Rural,Basic,0.0,19.0,684.0,9.0,2020-06-06 15:21:39.175719,Poor,Yes,Weekly,Apartment
1466077,46.0,Male,3851.0,Married,4.0,High School,,21.677625845358897,Suburban,Basic,,10.0,321.0,3.0,2022-04-14 15:21:39.283783,Poor,No,Weekly,Apartment
1369631,33.0,Female,15594.0,Married,4.0,High School,Unemployed,17.965797224495862,Urban,Comprehensive,,0.0,745.0,9.0,2020-10-09 15:21:39.155231,Average,No,Rarely,House
1421609,45.0,Female,26897.0,Single,1.0,Master's,Employed,32.61387980543327,Urban,Premium,2.0,2.0,595.0,7.0,2023-11-16 15:21:39.194829,Average,Yes,Monthly,Condo
1862450,47.0,Female,3901.0,Divorced,4.0,PhD,Unemployed,,Suburban,Premium,0.0,9.0,590.0,5.0,2020-06-23 15:21:39.274993,Good,No,Rarely,Apartment
1685946,19.0,Female,2541.0,Divorced,3.0,Bachelor's,Employed,4.933709858679657,Urban,Basic,2.0,5.0,350.0,4.0,2023-10-11 15:21:39.082499,Good,Yes,Weekly,Apartment
1538013,51.0,Male,105566.0,Married,1.0,Bachelor's,Self-Employed,51.96683333950168,Suburban,Comprehensive,1.0,3.0,724.0,9.0,2020-08-02 15:21:39.107553,Good,No,Daily,Condo
1740312,46.0,Female,6874.0,Married,1.0,Master's,,14.56659245799489,Rural,Premium,,13.0,615.0,2.0,2021-01-27 15:21:39.179186,Poor,Yes,Rarely,Apartment
1829462,41.0,Male,5914.0,Married,2.0,Bachelor's,,40.7608951095924,Suburban,Basic,3.0,18.0,358.0,9.0,2020-07-25 15:21:39.132191,Poor,Yes,Monthly,Condo
1599701,44.0,Male,,Divorced,0.0,High School,Unemployed,,Suburban,Premium,,18.0,438.0,2.0,2023-06-27 15:21:39.087123,Average,No,Daily,Condo
1389571,59.0,Female,125675.0,Divorced,4.0,PhD,Self-Employed,20.12168430528451,Urban,Comprehensive,1.0,18.0,377.0,9.0,2022-07-16 15:21:39.268507,Good,Yes,Weekly,Condo
1696628,59.0,Female,4868.0,Married,0.0,Master's,Employed,38.91797332931745,Suburban,Premium,0.0,15.0,644.0,5.0,2022-05-12 15:21:39.184157,Average,No,Weekly,Apartment
1330720,28.0,Male,15255.0,Divorced,,High School,Unemployed,15.738462864224209,Urban,Premium,0.0,3.0,,3.0,2023-05-11 15:21:39.134960,Good,Yes,Daily,Condo
1494582,25.0,Female,53770.0,Divorced,1.0,Master's,Self-Employed,9.295428012565097,Rural,Basic,,2.0,341.0,2.0,2022-10-13 15:21:39.172097,Poor,Yes,Monthly,House
